Run,N,NUM_TASKS,Sum,Time_Taken(s),Tolerance
1182,10000000,1,49999995000000,0.016334,.00672749994932560008
1183,10000000,1,49999995000000,0.018195,.00672749994932560008
1184,10000000,1,49999995000000,0.021278,.00672749994932560008
1185,10000000,1,49999995000000,0.011156,.00672749994932560008
1186,10000000,1,49999995000000,0.016148,.00672749994932560008
1187,10000000,1,49999995000000,0.022532,.00672749994932560008
1188,10000000,1,49999995000000,0.017912,.00672749994932560008
1189,10000000,1,49999995000000,0.020451,.00672749994932560008
1190,10000000,1,49999995000000,0.016944,.00672749994932560008
1191,10000000,1,49999995000000,0.015386,.00740024994425816008
1192,10000000,1,49999995000000,0.023194,.00740024994425816008
1193,10000000,1,49999995000000,0.017261,.00740024994425816008
1194,10000000,1,49999995000000,0.016989,.00740024994425816008
1195,10000000,1,49999995000000,0.018153,.00740024994425816008
1196,10000000,1,49999995000000,0.019742,.00740024994425816008
1197,10000000,1,49999995000000,0.009476,.00740024994425816008
1198,10000000,1,49999995000000,0.015539,.00740024994425816008
1199,10000000,1,49999995000000,0.019609,.00740024994425816008
1200,10000000,1,49999995000000,0.020589,.00740024994425816008
1201,10000000,1,49999995000000,0.014719,.00814027493868397608
1202,10000000,1,49999995000000,0.019893,.00814027493868397608
1203,10000000,1,49999995000000,0.016164,.00814027493868397608
1204,10000000,1,49999995000000,0.018759,.00814027493868397608
1205,10000000,1,49999995000000,0.018999,.00814027493868397608
1206,10000000,1,49999995000000,0.022803,.00814027493868397608
1207,10000000,1,49999995000000,0.009217,.00814027493868397608
1208,10000000,1,49999995000000,0.019158,.00814027493868397608
1209,10000000,1,49999995000000,0.026336,.00814027493868397608
1210,10000000,1,49999995000000,0.021590,.00814027493868397608
1211,10000000,1,49999995000000,0.010408,.00895430243255237368
1212,10000000,1,49999995000000,0.011466,.00895430243255237368
1213,10000000,1,49999995000000,0.016480,.00895430243255237368
1214,10000000,1,49999995000000,0.020653,.00895430243255237368
1215,10000000,1,49999995000000,0.010551,.00895430243255237368
1216,10000000,1,49999995000000,0.027892,.00895430243255237368
1217,10000000,1,49999995000000,0.018518,.00895430243255237368
1218,10000000,1,49999995000000,0.020147,.00895430243255237368
1219,10000000,1,49999995000000,0.020745,.00895430243255237368
1220,10000000,1,49999995000000,0.009309,.00895430243255237368
1221,10000000,1,49999995000000,0.018198,.00984973267580761104
1222,10000000,2,49999995000000,0.011871,0.001
1223,10000000,2,49999995000000,0.016028,0.001
1224,10000000,2,49999995000000,0.009931,0.001
1225,10000000,2,49999995000000,0.011886,0.001
1226,10000000,2,49999995000000,0.008326,0.001
1227,10000000,2,49999995000000,0.020069,0.001
1228,10000000,2,49999995000000,0.008492,0.001
1229,10000000,2,49999995000000,0.010182,0.001
1230,10000000,2,49999995000000,0.010173,0.001
1231,10000000,2,49999995000000,0.006699,0.001
1232,10000000,2,49999995000000,0.006795,.0011
1233,10000000,2,49999995000000,0.015621,.0011
1234,10000000,2,49999995000000,0.014462,.0011
1235,10000000,2,49999995000000,0.018073,.0011
1236,10000000,2,49999995000000,0.010816,.0011
1237,10000000,2,49999995000000,0.025373,.0011
1238,10000000,2,49999995000000,0.005967,.0011
1239,10000000,2,49999995000000,0.014695,.0011
1240,10000000,2,49999995000000,0.014110,.0011
1241,10000000,2,49999995000000,0.010317,.0011
1242,10000000,2,49999995000000,0.023439,.00121
1243,10000000,2,49999995000000,0.015230,.00121
1244,10000000,2,49999995000000,0.010276,.00121
1245,10000000,2,49999995000000,0.008410,.00121
1246,10000000,2,49999995000000,0.019592,.00121
1247,10000000,2,49999995000000,0.020256,.00121
1248,10000000,2,49999995000000,0.010210,.00121
1249,10000000,2,49999995000000,0.019028,.00121
1250,10000000,2,49999995000000,0.012665,.00121
1251,10000000,2,49999995000000,0.008922,.00121
1252,10000000,2,49999995000000,0.008443,.001331
1253,10000000,2,49999995000000,0.010036,.001331
1254,10000000,2,49999995000000,0.014380,.001331
1255,10000000,2,49999995000000,0.018119,.001331
1256,10000000,2,49999995000000,0.010062,.001331
1257,10000000,2,49999995000000,0.021848,.001331
1258,10000000,2,49999995000000,0.010509,.001331
1259,10000000,2,49999995000000,0.009343,.001331
1260,10000000,2,49999995000000,0.010898,.001331
1261,10000000,2,49999995000000,0.009783,.001331
1262,10000000,2,49999995000000,0.014426,.0014641
1263,10000000,2,49999995000000,0.021956,.0014641
1264,10000000,2,49999995000000,0.014536,.0014641
1265,10000000,2,49999995000000,0.013018,.0014641
1266,10000000,2,49999995000000,0.021286,.0014641
1267,10000000,2,49999995000000,0.010866,.0014641
1268,10000000,2,49999995000000,0.011514,.0014641
1269,10000000,2,49999995000000,0.016368,.0014641
1270,10000000,2,49999995000000,0.013202,.0014641
1271,10000000,2,49999995000000,0.010530,.0014641
1272,10000000,2,49999995000000,0.008763,.00161051
1273,10000000,2,49999995000000,0.010759,.00161051
1274,10000000,2,49999995000000,0.018371,.00161051
1275,10000000,2,49999995000000,0.009471,.00161051
1276,10000000,2,49999995000000,0.013792,.00161051
1277,10000000,2,49999995000000,0.010895,.00161051
1278,10000000,2,49999995000000,0.006003,.00161051
1279,10000000,2,49999995000000,0.020092,.00161051
1280,10000000,2,49999995000000,0.012054,.00161051
1281,10000000,2,49999995000000,0.008668,.00161051
1282,10000000,2,49999995000000,0.019277,.001771561
1283,10000000,2,49999995000000,0.017211,.001771561
1284,10000000,2,49999995000000,0.012953,.001771561
1285,10000000,2,49999995000000,0.010005,.001771561
1286,10000000,2,49999995000000,0.011191,.001771561
1287,10000000,2,49999995000000,0.007326,.001771561
1288,10000000,2,49999995000000,0.032214,.001771561
1289,10000000,2,49999995000000,0.020650,.001771561
1290,10000000,2,49999995000000,0.014133,.001771561
1291,10000000,2,49999995000000,0.012074,.001771561
1292,10000000,2,49999995000000,0.015569,.0019487171
1293,10000000,2,49999995000000,0.004549,.0019487171
1294,10000000,2,49999995000000,0.016927,.0019487171
1295,10000000,2,49999995000000,0.009290,.0019487171
1296,10000000,2,49999995000000,0.015910,.0019487171
1297,10000000,2,49999995000000,0.025614,.0019487171
1298,10000000,2,49999995000000,0.010668,.0019487171
1299,10000000,2,49999995000000,0.018717,.0019487171
1300,10000000,2,49999995000000,0.017273,.0019487171
1301,10000000,2,49999995000000,0.013578,.0019487171
1302,10000000,2,49999995000000,0.017011,.00214358881
1303,10000000,2,49999995000000,0.009615,.00214358881
1304,10000000,2,49999995000000,0.009615,.00214358881
1305,10000000,2,49999995000000,0.014214,.00214358881
1306,10000000,2,49999995000000,0.016286,.00214358881
1307,10000000,2,49999995000000,0.011029,.00214358881
1308,10000000,2,49999995000000,0.014643,.00214358881
1309,10000000,2,49999995000000,0.009229,.00214358881
1310,10000000,2,49999995000000,0.012579,.00214358881
1311,10000000,2,49999995000000,0.017122,.00214358881
1312,10000000,2,49999995000000,0.009612,.002357947691
1313,10000000,2,49999995000000,0.010617,.002357947691
1314,10000000,2,49999995000000,0.011655,.002357947691
1315,10000000,2,49999995000000,0.014584,.002357947691
1316,10000000,2,49999995000000,0.012792,.002357947691
1317,10000000,2,49999995000000,0.014977,.002357947691
1318,10000000,2,49999995000000,0.010612,.002357947691
1319,10000000,2,49999995000000,0.013855,.002357947691
1320,10000000,2,49999995000000,0.021372,.002357947691
1321,10000000,2,49999995000000,0.017543,.002357947691
1322,10000000,2,49999995000000,0.019766,.0025937424601
1323,10000000,2,49999995000000,0.007781,.0025937424601
1324,10000000,2,49999995000000,0.019465,.0025937424601
1325,10000000,2,49999995000000,0.008458,.0025937424601
1326,10000000,2,49999995000000,0.005591,.0025937424601
1327,10000000,2,49999995000000,0.014604,.0025937424601
1328,10000000,2,49999995000000,0.024311,.0025937424601
1329,10000000,2,49999995000000,0.019316,.0025937424601
1330,10000000,2,49999995000000,0.013032,.0025937424601
1331,10000000,2,49999995000000,0.012352,.0025937424601
1332,10000000,2,49999995000000,0.019543,.00285311670611
1333,10000000,2,49999995000000,0.011152,.00285311670611
1334,10000000,2,49999995000000,0.015283,.00285311670611
1335,10000000,2,49999995000000,0.011091,.00285311670611
1336,10000000,2,49999995000000,0.017348,.00285311670611
1337,10000000,2,49999995000000,0.005276,.00285311670611
1338,10000000,2,49999995000000,0.019714,.00285311670611
1339,10000000,2,49999995000000,0.016305,.00285311670611
1340,10000000,2,49999995000000,0.012943,.00285311670611
1341,10000000,2,49999995000000,0.021856,.00285311670611
1342,10000000,2,49999995000000,0.009583,.003138428376721
1343,10000000,2,49999995000000,0.009636,.003138428376721
1344,10000000,2,49999995000000,0.011263,.003138428376721
1345,10000000,2,49999995000000,0.010210,.003138428376721
1346,10000000,2,49999995000000,0.019978,.003138428376721
1347,10000000,2,49999995000000,0.013402,.003138428376721
1348,10000000,2,49999995000000,0.009392,.003138428376721
1349,10000000,2,49999995000000,0.010229,.003138428376721
1350,10000000,2,49999995000000,0.018747,.003138428376721
1351,10000000,2,49999995000000,0.009477,.003138428376721
1352,10000000,2,49999995000000,0.009599,.0034522712143931
1353,10000000,2,49999995000000,0.012268,.0034522712143931
1354,10000000,2,49999995000000,0.009998,.0034522712143931
1355,10000000,2,49999995000000,0.005842,.0034522712143931
1356,10000000,2,49999995000000,0.004721,.0034522712143931
1357,10000000,2,49999995000000,0.018427,.0034522712143931
1358,10000000,2,49999995000000,0.010923,.0034522712143931
1359,10000000,2,49999995000000,0.009065,.0034522712143931
1360,10000000,2,49999995000000,0.014889,.0034522712143931
1361,10000000,2,49999995000000,0.013005,.0034522712143931
1362,10000000,2,49999995000000,0.027735,.00379749833583241
1363,10000000,2,49999995000000,0.008235,.00379749833583241
1364,10000000,2,49999995000000,0.009661,.00379749833583241
1365,10000000,2,49999995000000,0.008726,.00379749833583241
1366,10000000,2,49999995000000,0.020248,.00379749833583241
1367,10000000,2,49999995000000,0.023001,.00379749833583241
1368,10000000,2,49999995000000,0.020291,.00379749833583241
1369,10000000,2,49999995000000,0.009745,.00379749833583241
1370,10000000,2,49999995000000,0.011814,.00379749833583241
1371,10000000,2,49999995000000,0.017704,.00379749833583241
1372,10000000,2,49999995000000,0.016617,.004177248169415651
1373,10000000,2,49999995000000,0.009977,.004177248169415651
1374,10000000,2,49999995000000,0.020110,.004177248169415651
1375,10000000,2,49999995000000,0.013257,.004177248169415651
1376,10000000,2,49999995000000,0.005771,.004177248169415651
1377,10000000,2,49999995000000,0.013424,.004177248169415651
1378,10000000,2,49999995000000,0.010651,.004177248169415651
1379,10000000,2,49999995000000,0.010817,.004177248169415651
1380,10000000,2,49999995000000,0.024064,.004177248169415651
1381,10000000,2,49999995000000,0.013188,.004177248169415651
1382,10000000,2,49999995000000,0.016099,.0045949729863572161
1383,10000000,2,49999995000000,0.011679,.0045949729863572161
1384,10000000,2,49999995000000,0.012857,.0045949729863572161
1385,10000000,2,49999995000000,0.004609,.0045949729863572161
1386,10000000,2,49999995000000,0.010882,.0045949729863572161
1387,10000000,2,49999995000000,0.025367,.0045949729863572161
1388,10000000,2,49999995000000,0.019313,.0045949729863572161
1389,10000000,2,49999995000000,0.013920,.0045949729863572161
1390,10000000,2,49999995000000,0.024740,.0045949729863572161
1391,10000000,2,49999995000000,0.010752,.0045949729863572161
1392,10000000,2,49999995000000,0.008113,.00505447028499293771
1393,10000000,2,49999995000000,0.013814,.00505447028499293771
1394,10000000,2,49999995000000,0.016531,.00505447028499293771
1395,10000000,2,49999995000000,0.014031,.00505447028499293771
1396,10000000,2,49999995000000,0.010887,.00505447028499293771
1397,10000000,2,49999995000000,0.009608,.00505447028499293771
1398,10000000,2,49999995000000,0.014528,.00505447028499293771
1399,10000000,2,49999995000000,0.017534,.00505447028499293771
1400,10000000,2,49999995000000,0.012265,.00505447028499293771
1401,10000000,2,49999995000000,0.010256,.00505447028499293771
1402,10000000,2,49999995000000,0.012529,.00555991731349223148
1403,10000000,2,49999995000000,0.010006,.00555991731349223148
1404,10000000,2,49999995000000,0.009448,.00555991731349223148
1405,10000000,2,49999995000000,0.023079,.00555991731349223148
1406,10000000,2,49999995000000,0.011638,.00555991731349223148
1407,10000000,2,49999995000000,0.010595,.00555991731349223148
1408,10000000,2,49999995000000,0.004494,.00555991731349223148
1409,10000000,2,49999995000000,0.009640,.00555991731349223148
1410,10000000,4,49999995000000,0.010065,0.001
1411,10000000,4,49999995000000,0.019574,0.001
1412,10000000,4,49999995000000,0.015370,0.001
1413,10000000,4,49999995000000,0.006665,0.001
1414,10000000,4,49999995000000,0.025668,0.001
1415,10000000,4,49999995000000,0.013446,0.001
1416,10000000,4,49999995000000,0.010839,0.001
1417,10000000,4,49999995000000,0.014531,0.001
1418,10000000,4,49999995000000,0.010353,0.001
1419,10000000,4,49999995000000,0.014697,0.001
1420,10000000,4,49999995000000,0.013394,.0011
1421,10000000,4,49999995000000,0.010328,.0011
1422,10000000,4,49999995000000,0.021206,.0011
1423,10000000,4,49999995000000,0.012383,.0011
1424,10000000,4,49999995000000,0.010129,.0011
1425,10000000,4,49999995000000,0.016814,.0011
1426,10000000,4,49999995000000,0.011733,.0011
1427,10000000,4,49999995000000,0.022483,.0011
1428,10000000,4,49999995000000,0.018327,.0011
1429,10000000,4,49999995000000,0.023484,.0011
1430,10000000,4,49999995000000,0.017847,.00121
1431,10000000,4,49999995000000,0.009427,.00121
1432,10000000,4,49999995000000,0.017299,.00121
1433,10000000,4,49999995000000,0.015947,.00121
1434,10000000,4,49999995000000,0.012339,.00121
1435,10000000,4,49999995000000,0.017267,.00121
1436,10000000,4,49999995000000,0.011124,.00121
1437,10000000,4,49999995000000,0.016119,.00121
1438,10000000,4,49999995000000,0.013708,.00121
1439,10000000,4,49999995000000,0.007154,.00121
1440,10000000,4,49999995000000,0.011911,.001331
1441,10000000,4,49999995000000,0.018724,.001331
1442,10000000,4,49999995000000,0.009663,.001331
1443,10000000,4,49999995000000,0.013758,.001331
1444,10000000,4,49999995000000,0.017670,.001331
1445,10000000,4,49999995000000,0.014000,.001331
1446,10000000,4,49999995000000,0.012225,.001331
1447,10000000,4,49999995000000,0.016080,.001331
1448,10000000,4,49999995000000,0.023884,.001331
1449,10000000,4,49999995000000,0.016633,.001331
1450,10000000,4,49999995000000,0.011562,.0014641
1451,10000000,4,49999995000000,0.010045,.0014641
1452,10000000,4,49999995000000,0.019954,.0014641
1453,10000000,4,49999995000000,0.016450,.0014641
1454,10000000,4,49999995000000,0.013376,.0014641
1455,10000000,4,49999995000000,0.008550,.0014641
1456,10000000,4,49999995000000,0.010262,.0014641
1457,10000000,4,49999995000000,0.013493,.0014641
1458,10000000,4,49999995000000,0.010055,.0014641
1459,10000000,4,49999995000000,0.011913,.0014641
1460,10000000,4,49999995000000,0.007022,.00161051
1461,10000000,4,49999995000000,0.019904,.00161051
1462,10000000,4,49999995000000,0.012266,.00161051
1463,10000000,4,49999995000000,0.011525,.00161051
1464,10000000,4,49999995000000,0.019854,.00161051
1465,10000000,4,49999995000000,0.020768,.00161051
1466,10000000,4,49999995000000,0.019966,.00161051
1467,10000000,4,49999995000000,0.011566,.00161051
1468,10000000,4,49999995000000,0.017268,.00161051
1469,10000000,4,49999995000000,0.010809,.00161051
1470,10000000,4,49999995000000,0.020319,.001771561
1471,10000000,4,49999995000000,0.020243,.001771561
1472,10000000,4,49999995000000,0.015186,.001771561
1473,10000000,4,49999995000000,0.018598,.001771561
1474,10000000,4,49999995000000,0.017048,.001771561
1475,10000000,4,49999995000000,0.006946,.001771561
1476,10000000,4,49999995000000,0.011238,.001771561
1477,10000000,4,49999995000000,0.017821,.001771561
1478,10000000,4,49999995000000,0.011701,.001771561
1479,10000000,4,49999995000000,0.015054,.001771561
1480,10000000,4,49999995000000,0.011262,.0019487171
1481,10000000,4,49999995000000,0.013720,.0019487171
1482,10000000,4,49999995000000,0.021483,.0019487171
1483,10000000,4,49999995000000,0.013366,.0019487171
1484,10000000,4,49999995000000,0.007529,.0019487171
1485,10000000,4,49999995000000,0.013388,.0019487171
1486,10000000,4,49999995000000,0.014634,.0019487171
1487,10000000,4,49999995000000,0.014781,.0019487171
1488,10000000,4,49999995000000,0.016418,.0019487171
1489,10000000,4,49999995000000,0.009397,.0019487171
1490,10000000,4,49999995000000,0.016629,.00214358881
1491,10000000,4,49999995000000,0.011391,.00214358881
1492,10000000,4,49999995000000,0.015270,.00214358881
1493,10000000,4,49999995000000,0.019869,.00214358881
1494,10000000,4,49999995000000,0.026014,.00214358881
1495,10000000,4,49999995000000,0.016138,.00214358881
1496,10000000,4,49999995000000,0.009469,.00214358881
1497,10000000,4,49999995000000,0.010219,.00214358881
1498,10000000,4,49999995000000,0.026740,.00214358881
1499,10000000,4,49999995000000,0.005088,.00214358881
1500,10000000,4,49999995000000,0.009899,.002357947691
1501,10000000,4,49999995000000,0.017167,.002357947691
1502,10000000,4,49999995000000,0.010427,.002357947691
1503,10000000,4,49999995000000,0.013018,.002357947691
1504,10000000,4,49999995000000,0.016502,.002357947691
1505,10000000,4,49999995000000,0.018499,.002357947691
1506,10000000,4,49999995000000,0.015279,.002357947691
1507,10000000,4,49999995000000,0.017136,.002357947691
1508,10000000,4,49999995000000,0.012844,.002357947691
1509,10000000,4,49999995000000,0.009483,.002357947691
1510,10000000,4,49999995000000,0.012155,.0025937424601
1511,10000000,4,49999995000000,0.010190,.0025937424601
1512,10000000,4,49999995000000,0.010147,.0025937424601
1513,10000000,4,49999995000000,0.013672,.0025937424601
1514,10000000,4,49999995000000,0.009224,.0025937424601
1515,10000000,4,49999995000000,0.016399,.0025937424601
1516,10000000,4,49999995000000,0.009432,.0025937424601
1517,10000000,4,49999995000000,0.005107,.0025937424601
1518,10000000,4,49999995000000,0.009925,.0025937424601
1519,10000000,4,49999995000000,0.015107,.0025937424601
1520,10000000,4,49999995000000,0.008583,.00285311670611
1521,10000000,4,49999995000000,0.011616,.00285311670611
1522,10000000,4,49999995000000,0.009186,.00285311670611
1523,10000000,4,49999995000000,0.012426,.00285311670611
1524,10000000,4,49999995000000,0.013151,.00285311670611
1525,10000000,4,49999995000000,0.010521,.00285311670611
1526,10000000,4,49999995000000,0.009692,.00285311670611
1527,10000000,4,49999995000000,0.010088,.00285311670611
1528,10000000,4,49999995000000,0.013072,.00285311670611
1529,10000000,4,49999995000000,0.009394,.00285311670611
1530,10000000,4,49999995000000,0.010737,.003138428376721
1531,10000000,4,49999995000000,0.010935,.003138428376721
1532,10000000,4,49999995000000,0.005899,.003138428376721
1533,10000000,4,49999995000000,0.011924,.003138428376721
1534,10000000,4,49999995000000,0.012321,.003138428376721
1535,10000000,4,49999995000000,0.013656,.003138428376721
1536,10000000,4,49999995000000,0.011597,.003138428376721
1537,10000000,4,49999995000000,0.008492,.003138428376721
1538,10000000,4,49999995000000,0.011981,.003138428376721
1539,10000000,4,49999995000000,0.012484,.003138428376721
1540,10000000,4,49999995000000,0.011191,.0034522712143931
1541,10000000,4,49999995000000,0.010730,.0034522712143931
1542,10000000,4,49999995000000,0.008170,.0034522712143931
1543,10000000,4,49999995000000,0.011004,.0034522712143931
1544,10000000,4,49999995000000,0.021026,.0034522712143931
1545,10000000,4,49999995000000,0.012414,.0034522712143931
1546,10000000,4,49999995000000,0.015674,.0034522712143931
1547,10000000,4,49999995000000,0.010570,.0034522712143931
1548,10000000,4,49999995000000,0.014421,.0034522712143931
1549,10000000,4,49999995000000,0.006064,.0034522712143931
1550,10000000,4,49999995000000,0.013961,.00379749833583241
1551,10000000,4,49999995000000,0.020560,.00379749833583241
1552,10000000,4,49999995000000,0.016956,.00379749833583241
1553,10000000,4,49999995000000,0.011423,.00379749833583241
1554,10000000,4,49999995000000,0.011316,.00379749833583241
1555,10000000,4,49999995000000,0.012380,.00379749833583241
1556,10000000,4,49999995000000,0.010514,.00379749833583241
1557,10000000,4,49999995000000,0.011922,.00379749833583241
1558,10000000,4,49999995000000,0.011101,.00379749833583241
1559,10000000,4,49999995000000,0.005347,.00379749833583241
1560,10000000,4,49999995000000,0.010585,.004177248169415651
1561,10000000,4,49999995000000,0.013173,.004177248169415651
1562,10000000,4,49999995000000,0.010643,.004177248169415651
1563,10000000,4,49999995000000,0.014408,.004177248169415651
1564,10000000,4,49999995000000,0.011241,.004177248169415651
1565,10000000,4,49999995000000,0.013915,.004177248169415651
1566,10000000,4,49999995000000,0.011978,.004177248169415651
1567,10000000,4,49999995000000,0.004987,.004177248169415651
1568,10000000,4,49999995000000,0.010612,.004177248169415651
1569,10000000,4,49999995000000,0.011586,.004177248169415651
1570,10000000,4,49999995000000,0.014728,.0045949729863572161
1571,10000000,4,49999995000000,0.009822,.0045949729863572161
1572,10000000,4,49999995000000,0.014121,.0045949729863572161
1573,10000000,4,49999995000000,0.009825,.0045949729863572161
1574,10000000,4,49999995000000,0.011150,.0045949729863572161
1575,10000000,4,49999995000000,0.012597,.0045949729863572161
1576,10000000,4,49999995000000,0.011843,.0045949729863572161
1577,10000000,4,49999995000000,0.013677,.0045949729863572161
1578,10000000,4,49999995000000,0.017177,.0045949729863572161
1579,10000000,4,49999995000000,0.014535,.0045949729863572161
1580,10000000,4,49999995000000,0.010437,.00505447028499293771
1581,10000000,4,49999995000000,0.011801,.00505447028499293771
1582,10000000,4,49999995000000,0.013402,.00505447028499293771
1583,10000000,4,49999995000000,0.012293,.00505447028499293771
1584,10000000,4,49999995000000,0.010713,.00505447028499293771
1585,10000000,4,49999995000000,0.010978,.00505447028499293771
1586,10000000,4,49999995000000,0.010339,.00505447028499293771
1587,10000000,4,49999995000000,0.012619,.00505447028499293771
1588,10000000,4,49999995000000,0.005795,.00505447028499293771
1589,10000000,4,49999995000000,0.011167,.00505447028499293771
1590,10000000,4,49999995000000,0.011263,.00555991731349223148
1591,10000000,4,49999995000000,0.011935,.00555991731349223148
1592,10000000,4,49999995000000,0.010059,.00555991731349223148
1593,10000000,4,49999995000000,0.010621,.00555991731349223148
1594,10000000,4,49999995000000,0.011992,.00555991731349223148
1595,10000000,4,49999995000000,0.008080,.00555991731349223148
1596,10000000,4,49999995000000,0.012090,.00555991731349223148
1597,10000000,4,49999995000000,0.014079,.00555991731349223148
1598,10000000,4,49999995000000,0.012049,.00555991731349223148
1599,10000000,4,49999995000000,0.013937,.00555991731349223148
1600,10000000,4,49999995000000,0.012553,.00611590904484145462
1601,10000000,4,49999995000000,0.014985,.00611590904484145462
1602,10000000,4,49999995000000,0.011426,.00611590904484145462
1603,10000000,4,49999995000000,0.010156,.00611590904484145462
1604,10000000,4,49999995000000,0.015582,.00611590904484145462
1605,10000000,4,49999995000000,0.005685,.00611590904484145462
1606,10000000,4,49999995000000,0.013840,.00611590904484145462
1607,10000000,8,49999995000000,0.013453,0.001
1608,10000000,8,49999995000000,0.015442,0.001
1609,10000000,8,49999995000000,0.013359,0.001
1610,10000000,8,49999995000000,0.012512,0.001
1611,10000000,8,49999995000000,0.012532,0.001
1612,10000000,8,49999995000000,0.013519,0.001
1613,10000000,8,49999995000000,0.013302,0.001
1614,10000000,8,49999995000000,0.012974,0.001
1615,10000000,8,49999995000000,0.012512,0.001
1616,10000000,8,49999995000000,0.010610,0.001
1617,10000000,8,49999995000000,0.011017,.0011
1618,10000000,8,49999995000000,0.014639,.0011
1619,10000000,8,49999995000000,0.015965,.0011
1620,10000000,8,49999995000000,0.016860,.0011
1621,10000000,8,49999995000000,0.008973,.0011
1622,10000000,8,49999995000000,0.011260,.0011
1623,10000000,8,49999995000000,0.011472,.0011
1624,10000000,8,49999995000000,0.009938,.0011
1625,10000000,8,49999995000000,0.014838,.0011
1626,10000000,8,49999995000000,0.008301,.0011
1627,10000000,8,49999995000000,0.012422,.00121
1628,10000000,8,49999995000000,0.011209,.00121
1629,10000000,8,49999995000000,0.013148,.00121
1630,10000000,8,49999995000000,0.012628,.00121
1631,10000000,8,49999995000000,0.024363,.00121
1632,10000000,8,49999995000000,0.017037,.00121
1633,10000000,8,49999995000000,0.028373,.00121
1634,10000000,8,49999995000000,0.010030,.00121
1635,10000000,8,49999995000000,0.013463,.00121
1636,10000000,8,49999995000000,0.011960,.00121
1637,10000000,8,49999995000000,0.015231,.001331
1638,10000000,8,49999995000000,0.012316,.001331
1639,10000000,8,49999995000000,0.011954,.001331
1640,10000000,8,49999995000000,0.012612,.001331
1641,10000000,8,49999995000000,0.012213,.001331
1642,10000000,8,49999995000000,0.014032,.001331
1643,10000000,8,49999995000000,0.013241,.001331
1644,10000000,8,49999995000000,0.011686,.001331
1645,10000000,8,49999995000000,0.013065,.001331
1646,10000000,8,49999995000000,0.010332,.001331
1647,10000000,8,49999995000000,0.012862,.0014641
1648,10000000,8,49999995000000,0.009365,.0014641
1649,10000000,8,49999995000000,0.006039,.0014641
1650,10000000,8,49999995000000,0.011038,.0014641
1651,10000000,8,49999995000000,0.014940,.0014641
1652,10000000,8,49999995000000,0.013508,.0014641
1653,10000000,8,49999995000000,0.013218,.0014641
1654,10000000,8,49999995000000,0.011488,.0014641
1655,10000000,8,49999995000000,0.013283,.0014641
1656,10000000,8,49999995000000,0.014250,.0014641
1657,10000000,8,49999995000000,0.010557,.00161051
1658,10000000,8,49999995000000,0.011969,.00161051
1659,10000000,8,49999995000000,0.008014,.00161051
1660,10000000,8,49999995000000,0.010703,.00161051
1661,10000000,8,49999995000000,0.008963,.00161051
1662,10000000,8,49999995000000,0.012283,.00161051
1663,10000000,8,49999995000000,0.014429,.00161051
1664,10000000,8,49999995000000,0.011410,.00161051
1665,10000000,8,49999995000000,0.007643,.00161051
1666,10000000,8,49999995000000,0.014625,.00161051
1667,10000000,8,49999995000000,0.013747,.001771561
1668,10000000,8,49999995000000,0.014063,.001771561
1669,10000000,8,49999995000000,0.015750,.001771561
1670,10000000,8,49999995000000,0.014177,.001771561
1671,10000000,8,49999995000000,0.008624,.001771561
1672,10000000,8,49999995000000,0.013346,.001771561
1673,10000000,8,49999995000000,0.006338,.001771561
1674,10000000,8,49999995000000,0.014016,.001771561
1675,10000000,8,49999995000000,0.014092,.001771561
1676,10000000,8,49999995000000,0.009325,.001771561
1677,10000000,8,49999995000000,0.014835,.0019487171
1678,10000000,8,49999995000000,0.011223,.0019487171
1679,10000000,8,49999995000000,0.010882,.0019487171
1680,10000000,8,49999995000000,0.013208,.0019487171
1681,10000000,8,49999995000000,0.012053,.0019487171
1682,10000000,8,49999995000000,0.015146,.0019487171
1683,10000000,8,49999995000000,0.015824,.0019487171
1684,10000000,8,49999995000000,0.012351,.0019487171
1685,10000000,8,49999995000000,0.013077,.0019487171
1686,10000000,8,49999995000000,0.014943,.0019487171
1687,10000000,8,49999995000000,0.012107,.00214358881
1688,10000000,8,49999995000000,0.012818,.00214358881
1689,10000000,8,49999995000000,0.006376,.00214358881
1690,10000000,8,49999995000000,0.012082,.00214358881
1691,10000000,8,49999995000000,0.012783,.00214358881
1692,10000000,8,49999995000000,0.012058,.00214358881
1693,10000000,8,49999995000000,0.010455,.00214358881
1694,10000000,8,49999995000000,0.010580,.00214358881
1695,10000000,8,49999995000000,0.012023,.00214358881
1696,10000000,8,49999995000000,0.008767,.00214358881
1697,10000000,8,49999995000000,0.010693,.002357947691
1698,10000000,8,49999995000000,0.013348,.002357947691
1699,10000000,8,49999995000000,0.018107,.002357947691
1700,10000000,8,49999995000000,0.014987,.002357947691
1701,10000000,8,49999995000000,0.006874,.002357947691
1702,10000000,8,49999995000000,0.013267,.002357947691
1703,10000000,8,49999995000000,0.011868,.002357947691
1704,10000000,8,49999995000000,0.012792,.002357947691
1705,10000000,8,49999995000000,0.012410,.002357947691
1706,10000000,8,49999995000000,0.011307,.002357947691
1707,10000000,8,49999995000000,0.007750,.0025937424601
1708,10000000,8,49999995000000,0.010674,.0025937424601
1709,10000000,8,49999995000000,0.015063,.0025937424601
1710,10000000,8,49999995000000,0.008151,.0025937424601
1711,10000000,8,49999995000000,0.011031,.0025937424601
