Run,N,NUM_THREADS,Sum,Time_Taken(s),Tolerance
1205,10000000,2,49999995000000,0.016725,.004177248169415651
1206,10000000,2,49999995000000,0.017647,.004177248169415651
1207,10000000,2,49999995000000,0.013297,.004177248169415651
1208,10000000,2,49999995000000,0.013144,.004177248169415651
1209,10000000,2,49999995000000,0.016881,.004177248169415651
1210,10000000,2,49999995000000,0.012645,.004177248169415651
1211,10000000,2,49999995000000,0.009493,.004177248169415651
1212,10000000,2,49999995000000,0.013973,.004177248169415651
1213,10000000,2,49999995000000,0.018836,.004177248169415651
1214,10000000,2,49999995000000,0.011074,.004177248169415651
1215,10000000,2,49999995000000,0.010479,.0045949729863572161
1216,10000000,2,49999995000000,0.012208,.0045949729863572161
1217,10000000,2,49999995000000,0.012046,.0045949729863572161
1218,10000000,2,49999995000000,0.011149,.0045949729863572161
1219,10000000,2,49999995000000,0.019220,.0045949729863572161
1220,10000000,2,49999995000000,0.011055,.0045949729863572161
1221,10000000,2,49999995000000,0.011220,.0045949729863572161
1222,10000000,2,49999995000000,0.010991,.0045949729863572161
1223,10000000,2,49999995000000,0.024048,.0045949729863572161
1224,10000000,2,49999995000000,0.019160,.0045949729863572161
1225,10000000,2,49999995000000,0.015058,.00505447028499293771
1226,10000000,2,49999995000000,0.015123,.00505447028499293771
1227,10000000,2,49999995000000,0.018589,.00505447028499293771
1228,10000000,2,49999995000000,0.017897,.00505447028499293771
1229,10000000,2,49999995000000,0.020794,.00505447028499293771
1230,10000000,2,49999995000000,0.022629,.00505447028499293771
1231,10000000,2,49999995000000,0.012960,.00505447028499293771
1232,10000000,2,49999995000000,0.012816,.00505447028499293771
1233,10000000,2,49999995000000,0.020599,.00505447028499293771
1234,10000000,2,49999995000000,0.011104,.00505447028499293771
1235,10000000,2,49999995000000,0.012495,.00555991731349223148
1236,10000000,2,49999995000000,0.017247,.00555991731349223148
1237,10000000,2,49999995000000,0.013748,.00555991731349223148
1238,10000000,2,49999995000000,0.013794,.00555991731349223148
1239,10000000,2,49999995000000,0.014738,.00555991731349223148
1240,10000000,2,49999995000000,0.017990,.00555991731349223148
1241,10000000,2,49999995000000,0.011499,.00555991731349223148
1242,10000000,2,49999995000000,0.012970,.00555991731349223148
1243,10000000,2,49999995000000,0.012313,.00555991731349223148
1244,10000000,2,49999995000000,0.015044,.00555991731349223148
1245,10000000,2,49999995000000,0.011149,.00611590904484145462
1246,10000000,2,49999995000000,0.013626,.00611590904484145462
1247,10000000,2,49999995000000,0.010984,.00611590904484145462
1248,10000000,2,49999995000000,0.018013,.00611590904484145462
1249,10000000,2,49999995000000,0.021558,.00611590904484145462
1250,10000000,2,49999995000000,0.024440,.00611590904484145462
1251,10000000,2,49999995000000,0.013201,.00611590904484145462
1252,10000000,2,49999995000000,0.022174,.00611590904484145462
1253,10000000,2,49999995000000,0.014795,.00611590904484145462
1254,10000000,2,49999995000000,0.013403,.00611590904484145462
1255,10000000,2,49999995000000,0.015341,.00672749994932560008
1256,10000000,2,49999995000000,0.012536,.00672749994932560008
1257,10000000,2,49999995000000,0.014826,.00672749994932560008
1258,10000000,2,49999995000000,0.012011,.00672749994932560008
1259,10000000,2,49999995000000,0.013155,.00672749994932560008
1260,10000000,2,49999995000000,0.012394,.00672749994932560008
1261,10000000,2,49999995000000,0.012209,.00672749994932560008
1262,10000000,2,49999995000000,0.018353,.00672749994932560008
1263,10000000,2,49999995000000,0.015902,.00672749994932560008
1264,10000000,2,49999995000000,0.006324,.00672749994932560008
1265,10000000,2,49999995000000,0.015379,.00740024994425816008
1266,10000000,4,49999995000000,0.014095,0.001
1267,10000000,4,49999995000000,0.013987,0.001
1268,10000000,4,49999995000000,0.009776,0.001
1269,10000000,4,49999995000000,0.010502,0.001
1270,10000000,4,49999995000000,0.010705,0.001
1271,10000000,4,49999995000000,0.006811,0.001
1272,10000000,4,49999995000000,0.009593,0.001
1273,10000000,4,49999995000000,0.015328,0.001
1274,10000000,4,49999995000000,0.016168,0.001
1275,10000000,4,49999995000000,0.011658,0.001
1276,10000000,4,49999995000000,0.011316,.0011
1277,10000000,4,49999995000000,0.015226,.0011
1278,10000000,4,49999995000000,0.012125,.0011
1279,10000000,4,49999995000000,0.013638,.0011
1280,10000000,4,49999995000000,0.017439,.0011
1281,10000000,4,49999995000000,0.011603,.0011
1282,10000000,4,49999995000000,0.012991,.0011
1283,10000000,4,49999995000000,0.012197,.0011
1284,10000000,4,49999995000000,0.016571,.0011
1285,10000000,4,49999995000000,0.016270,.0011
1286,10000000,4,49999995000000,0.014444,.00121
1287,10000000,4,49999995000000,0.009975,.00121
1288,10000000,4,49999995000000,0.010885,.00121
1289,10000000,4,49999995000000,0.022333,.00121
1290,10000000,4,49999995000000,0.011278,.00121
1291,10000000,4,49999995000000,0.015693,.00121
1292,10000000,4,49999995000000,0.017919,.00121
1293,10000000,4,49999995000000,0.013448,.00121
1294,10000000,4,49999995000000,0.016348,.00121
1295,10000000,4,49999995000000,0.011889,.00121
1296,10000000,4,49999995000000,0.014065,.001331
1297,10000000,4,49999995000000,0.019957,.001331
1298,10000000,4,49999995000000,0.018580,.001331
1299,10000000,4,49999995000000,0.013699,.001331
1300,10000000,4,49999995000000,0.007182,.001331
1301,10000000,4,49999995000000,0.017365,.001331
1302,10000000,4,49999995000000,0.030382,.001331
1303,10000000,4,49999995000000,0.015517,.001331
1304,10000000,4,49999995000000,0.016943,.001331
1305,10000000,4,49999995000000,0.018310,.001331
1306,10000000,4,49999995000000,0.013721,.0014641
1307,10000000,4,49999995000000,0.015444,.0014641
1308,10000000,4,49999995000000,0.013356,.0014641
1309,10000000,4,49999995000000,0.015111,.0014641
1310,10000000,4,49999995000000,0.015868,.0014641
1311,10000000,4,49999995000000,0.013264,.0014641
1312,10000000,4,49999995000000,0.013296,.0014641
1313,10000000,4,49999995000000,0.020697,.0014641
1314,10000000,4,49999995000000,0.016463,.0014641
1315,10000000,4,49999995000000,0.020471,.0014641
1316,10000000,4,49999995000000,0.026173,.00161051
1317,10000000,4,49999995000000,0.018580,.00161051
1318,10000000,4,49999995000000,0.019088,.00161051
1319,10000000,4,49999995000000,0.011731,.00161051
1320,10000000,4,49999995000000,0.015742,.00161051
1321,10000000,4,49999995000000,0.021944,.00161051
1322,10000000,4,49999995000000,0.026635,.00161051
1323,10000000,4,49999995000000,0.015399,.00161051
1324,10000000,4,49999995000000,0.013943,.00161051
1325,10000000,4,49999995000000,0.012688,.00161051
1326,10000000,4,49999995000000,0.009586,.001771561
1327,10000000,4,49999995000000,0.013636,.001771561
1328,10000000,4,49999995000000,0.012742,.001771561
1329,10000000,4,49999995000000,0.009399,.001771561
1330,10000000,4,49999995000000,0.006493,.001771561
1331,10000000,4,49999995000000,0.027928,.001771561
1332,10000000,4,49999995000000,0.017162,.001771561
1333,10000000,4,49999995000000,0.019568,.001771561
1334,10000000,4,49999995000000,0.025240,.001771561
1335,10000000,4,49999995000000,0.028356,.001771561
1336,10000000,4,49999995000000,0.028448,.0019487171
1337,10000000,4,49999995000000,0.008147,.0019487171
1338,10000000,4,49999995000000,0.019247,.0019487171
1339,10000000,4,49999995000000,0.018031,.0019487171
1340,10000000,4,49999995000000,0.026244,.0019487171
1341,10000000,4,49999995000000,0.013143,.0019487171
1342,10000000,4,49999995000000,0.028085,.0019487171
1343,10000000,4,49999995000000,0.022563,.0019487171
1344,10000000,4,49999995000000,0.009974,.0019487171
1345,10000000,4,49999995000000,0.010817,.0019487171
1346,10000000,4,49999995000000,0.014636,.00214358881
1347,10000000,4,49999995000000,0.014827,.00214358881
1348,10000000,4,49999995000000,0.014861,.00214358881
1349,10000000,4,49999995000000,0.022386,.00214358881
1350,10000000,4,49999995000000,0.015135,.00214358881
1351,10000000,4,49999995000000,0.019767,.00214358881
1352,10000000,4,49999995000000,0.007847,.00214358881
1353,10000000,4,49999995000000,0.014181,.00214358881
1354,10000000,4,49999995000000,0.019905,.00214358881
1355,10000000,4,49999995000000,0.011000,.00214358881
1356,10000000,4,49999995000000,0.016349,.002357947691
1357,10000000,4,49999995000000,0.011648,.002357947691
1358,10000000,4,49999995000000,0.014764,.002357947691
1359,10000000,4,49999995000000,0.009365,.002357947691
1360,10000000,4,49999995000000,0.009003,.002357947691
1361,10000000,4,49999995000000,0.009479,.002357947691
1362,10000000,4,49999995000000,0.017451,.002357947691
1363,10000000,4,49999995000000,0.009202,.002357947691
1364,10000000,4,49999995000000,0.020470,.002357947691
1365,10000000,4,49999995000000,0.016159,.002357947691
1366,10000000,4,49999995000000,0.009377,.0025937424601
1367,10000000,4,49999995000000,0.013568,.0025937424601
1368,10000000,4,49999995000000,0.018617,.0025937424601
1369,10000000,4,49999995000000,0.007685,.0025937424601
1370,10000000,4,49999995000000,0.014945,.0025937424601
1371,10000000,4,49999995000000,0.019862,.0025937424601
1372,10000000,4,49999995000000,0.016135,.0025937424601
1373,10000000,4,49999995000000,0.015400,.0025937424601
1374,10000000,4,49999995000000,0.011400,.0025937424601
1375,10000000,4,49999995000000,0.012850,.0025937424601
1376,10000000,4,49999995000000,0.030597,.00285311670611
1377,10000000,4,49999995000000,0.025263,.00285311670611
1378,10000000,4,49999995000000,0.006305,.00285311670611
1379,10000000,4,49999995000000,0.013140,.00285311670611
1380,10000000,4,49999995000000,0.005731,.00285311670611
1381,10000000,4,49999995000000,0.014272,.00285311670611
1382,10000000,4,49999995000000,0.017681,.00285311670611
1383,10000000,4,49999995000000,0.018699,.00285311670611
1384,10000000,4,49999995000000,0.012249,.00285311670611
1385,10000000,4,49999995000000,0.020744,.00285311670611
1386,10000000,4,49999995000000,0.010431,.003138428376721
1387,10000000,4,49999995000000,0.016990,.003138428376721
1388,10000000,4,49999995000000,0.024614,.003138428376721
1389,10000000,4,49999995000000,0.015845,.003138428376721
1390,10000000,4,49999995000000,0.026649,.003138428376721
1391,10000000,4,49999995000000,0.015609,.003138428376721
1392,10000000,4,49999995000000,0.007065,.003138428376721
1393,10000000,4,49999995000000,0.023638,.003138428376721
1394,10000000,4,49999995000000,0.022195,.003138428376721
1395,10000000,4,49999995000000,0.027582,.003138428376721
1396,10000000,4,49999995000000,0.028712,.0034522712143931
1397,10000000,4,49999995000000,0.019794,.0034522712143931
1398,10000000,4,49999995000000,0.016967,.0034522712143931
1399,10000000,4,49999995000000,0.029414,.0034522712143931
1400,10000000,4,49999995000000,0.018987,.0034522712143931
1401,10000000,4,49999995000000,0.031120,.0034522712143931
1402,10000000,4,49999995000000,0.043186,.0034522712143931
1403,10000000,4,49999995000000,0.015999,.0034522712143931
1404,10000000,4,49999995000000,0.022168,.0034522712143931
1405,10000000,4,49999995000000,0.020605,.0034522712143931
1406,10000000,4,49999995000000,0.008132,.00379749833583241
1407,10000000,4,49999995000000,0.009594,.00379749833583241
1408,10000000,4,49999995000000,0.018378,.00379749833583241
1409,10000000,4,49999995000000,0.011974,.00379749833583241
1410,10000000,4,49999995000000,0.019170,.00379749833583241
1411,10000000,4,49999995000000,0.010337,.00379749833583241
1412,10000000,4,49999995000000,0.014514,.00379749833583241
1413,10000000,4,49999995000000,0.010117,.00379749833583241
1414,10000000,4,49999995000000,0.024884,.00379749833583241
1415,10000000,4,49999995000000,0.011023,.00379749833583241
1416,10000000,4,49999995000000,0.010710,.004177248169415651
1417,10000000,4,49999995000000,0.016693,.004177248169415651
1418,10000000,4,49999995000000,0.008338,.004177248169415651
1419,10000000,4,49999995000000,0.014448,.004177248169415651
1420,10000000,4,49999995000000,0.020821,.004177248169415651
1421,10000000,4,49999995000000,0.016125,.004177248169415651
1422,10000000,4,49999995000000,0.014425,.004177248169415651
1423,10000000,4,49999995000000,0.008188,.004177248169415651
1424,10000000,4,49999995000000,0.008073,.004177248169415651
1425,10000000,4,49999995000000,0.023364,.004177248169415651
1426,10000000,4,49999995000000,0.011087,.0045949729863572161
1427,10000000,4,49999995000000,0.017341,.0045949729863572161
1428,10000000,4,49999995000000,0.016602,.0045949729863572161
1429,10000000,4,49999995000000,0.014366,.0045949729863572161
1430,10000000,4,49999995000000,0.020428,.0045949729863572161
1431,10000000,4,49999995000000,0.013719,.0045949729863572161
1432,10000000,4,49999995000000,0.015334,.0045949729863572161
1433,10000000,4,49999995000000,0.011358,.0045949729863572161
1434,10000000,4,49999995000000,0.017341,.0045949729863572161
1435,10000000,4,49999995000000,0.015532,.0045949729863572161
1436,10000000,4,49999995000000,0.012949,.00505447028499293771
1437,10000000,4,49999995000000,0.012435,.00505447028499293771
1438,10000000,4,49999995000000,0.015221,.00505447028499293771
1439,10000000,4,49999995000000,0.010484,.00505447028499293771
1440,10000000,4,49999995000000,0.026976,.00505447028499293771
1441,10000000,4,49999995000000,0.036223,.00505447028499293771
1442,10000000,4,49999995000000,0.042009,.00505447028499293771
1443,10000000,4,49999995000000,0.022624,.00505447028499293771
1444,10000000,4,49999995000000,0.010564,.00505447028499293771
1445,10000000,4,49999995000000,0.019233,.00505447028499293771
1446,10000000,4,49999995000000,0.029231,.00555991731349223148
1447,10000000,4,49999995000000,0.015956,.00555991731349223148
1448,10000000,4,49999995000000,0.012785,.00555991731349223148
1449,10000000,4,49999995000000,0.037816,.00555991731349223148
1450,10000000,4,49999995000000,0.028198,.00555991731349223148
1451,10000000,4,49999995000000,0.013374,.00555991731349223148
1452,10000000,4,49999995000000,0.019713,.00555991731349223148
1453,10000000,4,49999995000000,0.025715,.00555991731349223148
1454,10000000,4,49999995000000,0.028263,.00555991731349223148
1455,10000000,4,49999995000000,0.023527,.00555991731349223148
1456,10000000,4,49999995000000,0.021963,.00611590904484145462
1457,10000000,4,49999995000000,0.022035,.00611590904484145462
1458,10000000,4,49999995000000,0.020246,.00611590904484145462
1459,10000000,4,49999995000000,0.037410,.00611590904484145462
1460,10000000,4,49999995000000,0.028603,.00611590904484145462
1461,10000000,4,49999995000000,0.014316,.00611590904484145462
1462,10000000,4,49999995000000,0.030774,.00611590904484145462
1463,10000000,4,49999995000000,0.030716,.00611590904484145462
1464,10000000,4,49999995000000,0.026284,.00611590904484145462
1465,10000000,4,49999995000000,0.013885,.00611590904484145462
1466,10000000,4,49999995000000,0.023606,.00672749994932560008
1467,10000000,4,49999995000000,0.018028,.00672749994932560008
1468,10000000,4,49999995000000,0.022825,.00672749994932560008
1469,10000000,4,49999995000000,0.018794,.00672749994932560008
1470,10000000,4,49999995000000,0.014176,.00672749994932560008
1471,10000000,4,49999995000000,0.025993,.00672749994932560008
1472,10000000,4,49999995000000,0.010678,.00672749994932560008
1473,10000000,4,49999995000000,0.021895,.00672749994932560008
1474,10000000,4,49999995000000,0.012638,.00672749994932560008
1475,10000000,4,49999995000000,0.014513,.00672749994932560008
1476,10000000,4,49999995000000,0.021031,.00740024994425816008
1477,10000000,4,49999995000000,0.013440,.00740024994425816008
1478,10000000,4,49999995000000,0.037025,.00740024994425816008
1479,10000000,4,49999995000000,0.027131,.00740024994425816008
1480,10000000,4,49999995000000,0.016067,.00740024994425816008
1481,10000000,4,49999995000000,0.016472,.00740024994425816008
1482,10000000,4,49999995000000,0.013441,.00740024994425816008
1483,10000000,4,49999995000000,0.063344,.00740024994425816008
1484,10000000,4,49999995000000,0.023595,.00740024994425816008
1485,10000000,4,49999995000000,0.010688,.00740024994425816008
1486,10000000,4,49999995000000,0.020356,.00814027493868397608
1487,10000000,4,49999995000000,0.012171,.00814027493868397608
1488,10000000,4,49999995000000,0.017496,.00814027493868397608
1489,10000000,4,49999995000000,0.029511,.00814027493868397608
1490,10000000,4,49999995000000,0.013112,.00814027493868397608
1491,10000000,4,49999995000000,0.009921,.00814027493868397608
1492,10000000,4,49999995000000,0.015463,.00814027493868397608
1493,10000000,4,49999995000000,0.011374,.00814027493868397608
1494,10000000,4,49999995000000,0.015811,.00814027493868397608
1495,10000000,4,49999995000000,0.024784,.00814027493868397608
1496,10000000,4,49999995000000,0.009576,.00895430243255237368
1497,10000000,4,49999995000000,0.011761,.00895430243255237368
1498,10000000,4,49999995000000,0.015325,.00895430243255237368
1499,10000000,4,49999995000000,0.020611,.00895430243255237368
1500,10000000,4,49999995000000,0.014688,.00895430243255237368
1501,10000000,4,49999995000000,0.015396,.00895430243255237368
1502,10000000,4,49999995000000,0.015005,.00895430243255237368
1503,10000000,4,49999995000000,0.005543,.00895430243255237368
1504,10000000,4,49999995000000,0.013549,.00895430243255237368
1505,10000000,8,49999995000000,0.013605,0.001
1506,10000000,8,49999995000000,0.010852,0.001
1507,10000000,8,49999995000000,0.020484,0.001
1508,10000000,8,49999995000000,0.010956,0.001
1509,10000000,8,49999995000000,0.015923,0.001
1510,10000000,8,49999995000000,0.016334,0.001
1511,10000000,8,49999995000000,0.014127,0.001
1512,10000000,8,49999995000000,0.015511,0.001
1513,10000000,8,49999995000000,0.015585,0.001
1514,10000000,8,49999995000000,0.006785,0.001
1515,10000000,8,49999995000000,0.015719,.0011
1516,10000000,8,49999995000000,0.006393,.0011
1517,10000000,8,49999995000000,0.006809,.0011
1518,10000000,8,49999995000000,0.020190,.0011
1519,10000000,8,49999995000000,0.012515,.0011
1520,10000000,8,49999995000000,0.016696,.0011
1521,10000000,8,49999995000000,0.010711,.0011
1522,10000000,8,49999995000000,0.010890,.0011
1523,10000000,8,49999995000000,0.011193,.0011
1524,10000000,8,49999995000000,0.016094,.0011
1525,10000000,8,49999995000000,0.013151,.00121
1526,10000000,8,49999995000000,0.016893,.00121
1527,10000000,8,49999995000000,0.012506,.00121
1528,10000000,8,49999995000000,0.008110,.00121
1529,10000000,8,49999995000000,0.016054,.00121
1530,10000000,8,49999995000000,0.014339,.00121
1531,10000000,8,49999995000000,0.013799,.00121
1532,10000000,8,49999995000000,0.016424,.00121
1533,10000000,8,49999995000000,0.012145,.00121
1534,10000000,8,49999995000000,0.011964,.00121
1535,10000000,8,49999995000000,0.008473,.001331
1536,10000000,8,49999995000000,0.014658,.001331
1537,10000000,8,49999995000000,0.011016,.001331
1538,10000000,8,49999995000000,0.014662,.001331
1539,10000000,8,49999995000000,0.015356,.001331
1540,10000000,8,49999995000000,0.011598,.001331
1541,10000000,8,49999995000000,0.014551,.001331
1542,10000000,8,49999995000000,0.013371,.001331
1543,10000000,8,49999995000000,0.019621,.001331
1544,10000000,8,49999995000000,0.017225,.001331
1545,10000000,8,49999995000000,0.014986,.0014641
1546,10000000,8,49999995000000,0.013898,.0014641
1547,10000000,8,49999995000000,0.013280,.0014641
1548,10000000,8,49999995000000,0.017456,.0014641
1549,10000000,8,49999995000000,0.008251,.0014641
1550,10000000,8,49999995000000,0.013430,.0014641
1551,10000000,8,49999995000000,0.017272,.0014641
1552,10000000,8,49999995000000,0.010555,.0014641
1553,10000000,8,49999995000000,0.010345,.0014641
1554,10000000,8,49999995000000,0.019548,.0014641
1555,10000000,8,49999995000000,0.016483,.00161051
1556,10000000,8,49999995000000,0.013425,.00161051
1557,10000000,8,49999995000000,0.020616,.00161051
1558,10000000,8,49999995000000,0.014742,.00161051
1559,10000000,8,49999995000000,0.012935,.00161051
1560,10000000,8,49999995000000,0.013598,.00161051
1561,10000000,8,49999995000000,0.011891,.00161051
1562,10000000,8,49999995000000,0.012347,.00161051
1563,10000000,8,49999995000000,0.022235,.00161051
1564,10000000,8,49999995000000,0.018743,.00161051
1565,10000000,8,49999995000000,0.015923,.001771561
1566,10000000,8,49999995000000,0.019656,.001771561
1567,10000000,8,49999995000000,0.018074,.001771561
1568,10000000,8,49999995000000,0.013481,.001771561
1569,10000000,8,49999995000000,0.021204,.001771561
1570,10000000,8,49999995000000,0.016869,.001771561
1571,10000000,8,49999995000000,0.015673,.001771561
1572,10000000,8,49999995000000,0.012770,.001771561
1573,10000000,8,49999995000000,0.010552,.001771561
1574,10000000,8,49999995000000,0.016071,.001771561
1575,10000000,8,49999995000000,0.010781,.0019487171
1576,10000000,8,49999995000000,0.021830,.0019487171
1577,10000000,8,49999995000000,0.012014,.0019487171
1578,10000000,8,49999995000000,0.013418,.0019487171
1579,10000000,8,49999995000000,0.018952,.0019487171
1580,10000000,8,49999995000000,0.012279,.0019487171
1581,10000000,8,49999995000000,0.013199,.0019487171
1582,10000000,8,49999995000000,0.009491,.0019487171
1583,10000000,8,49999995000000,0.012633,.0019487171
1584,10000000,8,49999995000000,0.011388,.0019487171
1585,10000000,8,49999995000000,0.022640,.00214358881
1586,10000000,8,49999995000000,0.013900,.00214358881
1587,10000000,8,49999995000000,0.015955,.00214358881
1588,10000000,8,49999995000000,0.019294,.00214358881
1589,10000000,8,49999995000000,0.016642,.00214358881
1590,10000000,8,49999995000000,0.015826,.00214358881
1591,10000000,8,49999995000000,0.014668,.00214358881
1592,10000000,8,49999995000000,0.016340,.00214358881
1593,10000000,8,49999995000000,0.013991,.00214358881
1594,10000000,8,49999995000000,0.015843,.00214358881
1595,10000000,8,49999995000000,0.006543,.002357947691
1596,10000000,8,49999995000000,0.016374,.002357947691
1597,10000000,8,49999995000000,0.016772,.002357947691
1598,10000000,8,49999995000000,0.013010,.002357947691
1599,10000000,8,49999995000000,0.018472,.002357947691
1600,10000000,8,49999995000000,0.010600,.002357947691
1601,10000000,8,49999995000000,0.007019,.002357947691
1602,10000000,8,49999995000000,0.008278,.002357947691
1603,10000000,8,49999995000000,0.016279,.002357947691
1604,10000000,8,49999995000000,0.010824,.002357947691
1605,10000000,8,49999995000000,0.016492,.0025937424601
1606,10000000,8,49999995000000,0.033823,.0025937424601
1607,10000000,8,49999995000000,0.018402,.0025937424601
1608,10000000,8,49999995000000,0.012851,.0025937424601
1609,10000000,8,49999995000000,0.029528,.0025937424601
1610,10000000,8,49999995000000,0.012795,.0025937424601
1611,10000000,8,49999995000000,0.019889,.0025937424601
1612,10000000,8,49999995000000,0.032611,.0025937424601
1613,10000000,8,49999995000000,0.020155,.0025937424601
1614,10000000,8,49999995000000,0.010272,.0025937424601
1615,10000000,8,49999995000000,0.011756,.00285311670611
1616,10000000,8,49999995000000,0.030857,.00285311670611
1617,10000000,8,49999995000000,0.011418,.00285311670611
1618,10000000,8,49999995000000,0.031073,.00285311670611
1619,10000000,8,49999995000000,0.023605,.00285311670611
1620,10000000,8,49999995000000,0.021269,.00285311670611
1621,10000000,8,49999995000000,0.017245,.00285311670611
1622,10000000,8,49999995000000,0.013719,.00285311670611
1623,10000000,8,49999995000000,0.019705,.00285311670611
1624,10000000,8,49999995000000,0.024786,.00285311670611
1625,10000000,8,49999995000000,0.022135,.003138428376721
1626,10000000,8,49999995000000,0.017190,.003138428376721
1627,10000000,8,49999995000000,0.017775,.003138428376721
1628,10000000,8,49999995000000,0.017031,.003138428376721
1629,10000000,8,49999995000000,0.018648,.003138428376721
1630,10000000,8,49999995000000,0.015737,.003138428376721
1631,10000000,8,49999995000000,0.005833,.003138428376721
1632,10000000,8,49999995000000,0.014634,.003138428376721
1633,10000000,8,49999995000000,0.020595,.003138428376721
1634,10000000,8,49999995000000,0.015606,.003138428376721
1635,10000000,8,49999995000000,0.009202,.0034522712143931
1636,10000000,8,49999995000000,0.012113,.0034522712143931
1637,10000000,8,49999995000000,0.008436,.0034522712143931
1638,10000000,8,49999995000000,0.014863,.0034522712143931
1639,10000000,8,49999995000000,0.014296,.0034522712143931
1640,10000000,8,49999995000000,0.007396,.0034522712143931
1641,10000000,8,49999995000000,0.010998,.0034522712143931
1642,10000000,8,49999995000000,0.018515,.0034522712143931
1643,10000000,8,49999995000000,0.024880,.0034522712143931
1644,10000000,8,49999995000000,0.019535,.0034522712143931
1645,10000000,8,49999995000000,0.014645,.00379749833583241
1646,10000000,8,49999995000000,0.006449,.00379749833583241
1647,10000000,8,49999995000000,0.013066,.00379749833583241
1648,10000000,8,49999995000000,0.016555,.00379749833583241
1649,10000000,8,49999995000000,0.033894,.00379749833583241
1650,10000000,8,49999995000000,0.019271,.00379749833583241
1651,10000000,8,49999995000000,0.012570,.00379749833583241
1652,10000000,8,49999995000000,0.011715,.00379749833583241
1653,10000000,8,49999995000000,0.014620,.00379749833583241
1654,10000000,8,49999995000000,0.017290,.00379749833583241
1655,10000000,8,49999995000000,0.020941,.004177248169415651
1656,10000000,8,49999995000000,0.008842,.004177248169415651
1657,10000000,8,49999995000000,0.020306,.004177248169415651
1658,10000000,8,49999995000000,0.012839,.004177248169415651
1659,10000000,8,49999995000000,0.006783,.004177248169415651
1660,10000000,8,49999995000000,0.006746,.004177248169415651
1661,10000000,8,49999995000000,0.013475,.004177248169415651
1662,10000000,8,49999995000000,0.008876,.004177248169415651
1663,10000000,8,49999995000000,0.014205,.004177248169415651
1664,10000000,8,49999995000000,0.016560,.004177248169415651
1665,10000000,8,49999995000000,0.015090,.0045949729863572161
1666,10000000,8,49999995000000,0.019006,.0045949729863572161
1667,10000000,8,49999995000000,0.022651,.0045949729863572161
1668,10000000,8,49999995000000,0.015782,.0045949729863572161
1669,10000000,8,49999995000000,0.013539,.0045949729863572161
1670,10000000,8,49999995000000,0.019847,.0045949729863572161
1671,10000000,8,49999995000000,0.022225,.0045949729863572161
1672,10000000,8,49999995000000,0.014262,.0045949729863572161
1673,10000000,8,49999995000000,0.015293,.0045949729863572161
1674,10000000,8,49999995000000,0.017383,.0045949729863572161
1675,10000000,8,49999995000000,0.033571,.00505447028499293771
1676,10000000,8,49999995000000,0.015229,.00505447028499293771
1677,10000000,8,49999995000000,0.022219,.00505447028499293771
1678,10000000,8,49999995000000,0.008394,.00505447028499293771
1679,10000000,8,49999995000000,0.015735,.00505447028499293771
1680,10000000,8,49999995000000,0.016943,.00505447028499293771
1681,10000000,8,49999995000000,0.012797,.00505447028499293771
1682,10000000,8,49999995000000,0.019083,.00505447028499293771
1683,10000000,8,49999995000000,0.018661,.00505447028499293771
1684,10000000,8,49999995000000,0.012729,.00505447028499293771
1685,10000000,8,49999995000000,0.011013,.00555991731349223148
1686,10000000,8,49999995000000,0.015811,.00555991731349223148
1687,10000000,8,49999995000000,0.008657,.00555991731349223148
1688,10000000,8,49999995000000,0.013919,.00555991731349223148
1689,10000000,8,49999995000000,0.016384,.00555991731349223148
1690,10000000,8,49999995000000,0.015880,.00555991731349223148
1691,10000000,8,49999995000000,0.018463,.00555991731349223148
1692,10000000,8,49999995000000,0.014957,.00555991731349223148
1693,10000000,8,49999995000000,0.019157,.00555991731349223148
1694,10000000,8,49999995000000,0.015366,.00555991731349223148
1695,10000000,8,49999995000000,0.019630,.00611590904484145462
1696,10000000,8,49999995000000,0.011431,.00611590904484145462
1697,10000000,8,49999995000000,0.018257,.00611590904484145462
1698,10000000,8,49999995000000,0.017669,.00611590904484145462
1699,10000000,8,49999995000000,0.020285,.00611590904484145462
1700,10000000,8,49999995000000,0.020971,.00611590904484145462
1701,10000000,8,49999995000000,0.020302,.00611590904484145462
1702,10000000,8,49999995000000,0.007944,.00611590904484145462
1703,10000000,8,49999995000000,0.024112,.00611590904484145462
1704,10000000,8,49999995000000,0.010530,.00611590904484145462
1705,10000000,8,49999995000000,0.009219,.00672749994932560008
1706,10000000,8,49999995000000,0.010645,.00672749994932560008
1707,10000000,8,49999995000000,0.009008,.00672749994932560008
1708,10000000,8,49999995000000,0.020691,.00672749994932560008
1709,10000000,8,49999995000000,0.019907,.00672749994932560008
1710,10000000,8,49999995000000,0.020650,.00672749994932560008
1711,10000000,8,49999995000000,0.027560,.00672749994932560008
1712,10000000,8,49999995000000,0.024068,.00672749994932560008
1713,10000000,8,49999995000000,0.014737,.00672749994932560008
1714,10000000,8,49999995000000,0.014798,.00672749994932560008
1715,10000000,8,49999995000000,0.011764,.00740024994425816008
1716,10000000,8,49999995000000,0.009331,.00740024994425816008
1717,10000000,8,49999995000000,0.019608,.00740024994425816008
1718,10000000,8,49999995000000,0.017975,.00740024994425816008
1719,10000000,8,49999995000000,0.011231,.00740024994425816008
1720,10000000,8,49999995000000,0.014397,.00740024994425816008
